12345	0.019274	0.017123	0.021689	0.017007	0.011416	0.022831	0.012472	0.017123	0.010274	0.015873	0.003425	0.035388	0.022676	0.012557	0.006849	0.017007	0.011416	0.014840	0.007937	0.015982	0.007991	0.014739	0.005708	0.019406	0.006803	0.013699	0.014840	0.013605	0.010274	0.033105	0.010204	0.012557	0.021689	0.014739	0.004566	0.023973	0.031746	0.011416	0.006849	0.014739	0.005708	0.018265	0.011338	0.014840	0.004566	0.051020	0.010274	0.031963	0.015873	0.025114	0.007991	0.009070	0.009132	0.006849	0.009070	0.027397	0.010274	0.006803	0.031963	0.020548	0.024943	0.009132	0.010274	0.012472	0.021689	0.022831	0.005669	0.013699	0.001142	0.021542	0.018265	0.035388	0.004535	0.003425	0.002283	0.003401	0.004566	0.015982	0.006803	0.013699	0.010274	0.004535	0.007991	0.010274	0.035147	0.021689	0.005708	0.011338	0.015982	0.011416	0.015873	0.026256	0.004566	0.046485	0.020548	0.019406	0.012472	0.006849	0.010274	0.007937	0.005708	0.006849	0.018141	0.007991	0.007991	0.006803	0.005708	0.017123	0.023810	0.005708	0.009132	0.023810	0.014840	0.009132	0.011338	0.002283	0.004566	0.036281	0.009132	0.017123	0.013605	0.013699	0.005708	0.010204	0.011416	0.020548	0.022676	0.012557	0.019406	0.020408	0.010274	0.010274	0.027211	0.013699	0.004566	0.010204	0.011416	0.006849	0.011338	0.011416	0.006849	0.021542	0.012557	0.014840	0.001134	0.041096	0.023973	0.011338	0.022831	0.025114	0.001134	0.041096	0.015982	0.012472	0.020548	0.036530	0.022676	0.018265	0.014840	0.009070	0.021689	0.017123	0.004535	0.006849	0.005708	0.012472	0.007991	0.036530	0.001134	0.011416	0.022831	0.005669	0.013699	0.026256	0.009070	0.017123	0.015982	0.009070	0.010274	0.025114	0.032880	0.054795	0.009132	0.018141	0.041096	0.012557	0.013605	0.037671	0.009132	0.043084	0.029680	0.042237	0.032008	0.017061	0.020739	0.025865	0.014595	0.013617	0.005869	0.018548	0.017452	0.015456	0.017256	0.018548	0.021952	0.014595	0.015652	0.025865	0.017217	0.012013	0.013148	0.015652	0.013852	0.017061	0.006691	0.017256	0.006496	0.004265	0.006691	0.005869	0.020974	0.013695	0.013148	0.020739	0.017334	0.009391	0.013695	0.014595	0.011504	0.011426	0.004265	0.015456	0.012874	0.011426	0.017061	0.013617	0.014165	0.009391	0.012013	0.017061	0.029113	0.014165	0.020974	0.021952	0.018117	0.012874	0.006496	0.017452	0.018117	0.011504	0.013852	0.014595	0.029113	0.017334	0.017217	0.032008
12345	0.038961	0.026144	0.039216	0.009740	0.019608	0.016340	0.019481	0.019608	0.029412	0.016234	0.013072	0.045752	0.012987	0.006536	0.006536	0.009740	0.019608	0.022876	0.003247	0.006536	0.006536	0.025974	0.009804	0.016340	0.022727	0.006536	0.026144	0.012987	0.009804	0.026144	0.022727	0.019608	0.022876	0.012987	0.003268	0.019608	0.029221	0.019608	0.013072	0.012987	0.009804	0.009804	0.012987	0.019608	0.006536	0.029221	0.016340	0.022876	0.016234	0.022876	0.013072	0.009740	0.016340	0.013072	0.006494	0.039216	0.009804	0.012987	0.009804	0.006536	0.019481	0.019608	0.013072	0.019481	0.019608	0.026144	0.009740	0.006536	0.003268	0.025974	0.019608	0.016340	0.012987	0.013072	0.003268	0.003247	0.003268	0.006536	0.003247	0.006536	0.009804	0.003247	0.013072	0.009804	0.016234	0.029412	0.006536	0.009740	0.019608	0.016340	0.003247	0.029412	0.003268	0.032468	0.022876	0.026144	0.022727	0.032680	0.006536	0.009740	0.003268	0.006536	0.009740	0.003268	0.013072	0.016234	0.009804	0.006536	0.025974	0.006536	0.003268	0.029221	0.006536	0.009804	0.016234	0.003268	0.006536	0.029221	0.013072	0.009804	0.009740	0.006536	0.013072	0.006494	0.006536	0.029412	0.012987	0.026144	0.009804	0.022727	0.016340	0.013072	0.029221	0.013072	0.013072	0.006494	0.009804	0.006536	0.012987	0.013072	0.009804	0.019481	0.013072	0.013072	0.003247	0.049020	0.026144	0.012987	0.013072	0.016340	0.003247	0.032680	0.019608	0.019481	0.019608	0.026144	0.029221	0.009804	0.022876	0.006494	0.013072	0.016340	0.006494	0.013072	0.006536	0.019481	0.009804	0.019608	0.003247	0.006536	0.013072	0.006494	0.009804	0.035948	0.016234	0.013072	0.009804	0.009740	0.009804	0.026144	0.042208	0.026144	0.006536	0.016234	0.026144	0.029412	0.009740	0.022876	0.016340	0.019481	0.026144	0.026144	0.031876	0.017205	0.022867	0.027246	0.012794	0.013889	0.005850	0.017048	0.015985	0.015953	0.019613	0.017048	0.023023	0.015203	0.015046	0.027246	0.017142	0.010323	0.012325	0.015046	0.013420	0.016079	0.006507	0.019613	0.006663	0.004004	0.006507	0.005850	0.019457	0.013951	0.012325	0.022867	0.018675	0.008008	0.013951	0.015203	0.010511	0.010667	0.004004	0.015953	0.015046	0.010667	0.016079	0.013889	0.014014	0.008008	0.010323	0.017205	0.031469	0.014014	0.019457	0.023023	0.018143	0.015046	0.006663	0.015985	0.018143	0.010511	0.013420	0.012794	0.031469	0.018675	0.017142	0.031876
12345	0.014134	0.016347	0.020611	0.024735	0.014925	0.028429	0.009187	0.011372	0.007107	0.014134	0.004264	0.036247	0.030389	0.008529	0.016347	0.031802	0.028429	0.009950	0.005654	0.009950	0.002843	0.009187	0.012793	0.034115	0.000707	0.006397	0.013504	0.012014	0.012793	0.026297	0.000707	0.004975	0.020611	0.002827	0.005686	0.019900	0.024028	0.017768	0.003554	0.026855	0.006397	0.005686	0.014134	0.007818	0.002843	0.045936	0.004264	0.022743	0.019788	0.025586	0.016347	0.011307	0.015636	0.016347	0.012014	0.024876	0.002132	0.008481	0.012082	0.030561	0.010601	0.030561	0.019900	0.031095	0.046908	0.033404	0.004240	0.017058	0.008529	0.020495	0.031983	0.066809	0.011307	0.002843	0.007107	0.004947	0.005686	0.023454	0.002827	0.006397	0.013504	0.004240	0.003554	0.007818	0.048763	0.011372	0.007818	0.033216	0.010661	0.028429	0.021908	0.022033	0.007818	0.039576	0.017058	0.044776	0.012014	0.008529	0.007107	0.012721	0.007818	0.009950	0.008481	0.004975	0.002132	0.005654	0.001421	0.014925	0.026148	0.007818	0.002843	0.041696	0.017058	0.012082	0.004947	0.006397	0.004975	0.014841	0.014925	0.017768	0.009894	0.007107	0.006397	0.022615	0.006397	0.018479	0.019081	0.016347	0.012793	0.007067	0.007818	0.008529	0.015548	0.003554	0.001421	0.014841	0.004975	0.006397	0.012014	0.002843	0.007107	0.014841	0.004975	0.012082	0.000707	0.041933	0.018479	0.011307	0.024876	0.021322	0.000707	0.039090	0.004975	0.007774	0.017058	0.029140	0.010601	0.018479	0.012793	0.021201	0.036247	0.011372	0.003534	0.018479	0.007107	0.016254	0.029140	0.024876	0.000707	0.017768	0.012082	0.006360	0.012793	0.019190	0.014841	0.018479	0.012082	0.002827	0.009950	0.019900	0.033922	0.041222	0.007818	0.029682	0.034115	0.010661	0.010601	0.030561	0.007107	0.035336	0.029851	0.030561	0.030086	0.018432	0.021358	0.017895	0.015019	0.015799	0.008777	0.015652	0.016725	0.015555	0.020626	0.015652	0.014921	0.010971	0.013897	0.017895	0.016725	0.012678	0.014141	0.013897	0.013409	0.022820	0.011508	0.020626	0.007997	0.007899	0.011508	0.008777	0.018091	0.014970	0.014141	0.021358	0.017700	0.010532	0.014970	0.010971	0.012873	0.016676	0.007899	0.015555	0.013214	0.016676	0.022820	0.015799	0.013507	0.010532	0.012678	0.018432	0.023357	0.013507	0.018091	0.014921	0.016189	0.013214	0.007997	0.016725	0.016189	0.012873	0.013409	0.015019	0.023357	0.017700	0.016725	0.030086
12345	0.019576	0.004926	0.029557	0.001631	0.004926	0.006568	0.006525	0.008210	0.026273	0.044046	0.021346	0.085386	0.003263	0.001642	0.003284	0.003263	0.003284	0.004926	0.003263	0.001642	0.004926	0.017945	0.001642	0.004926	0.017945	0.004926	0.004926	0.001631	0.001642	0.006568	0.009788	0.004926	0.021346	0.017945	0.008210	0.019704	0.091354	0.044335	0.016420	0.004894	0.008210	0.008210	0.016313	0.018062	0.008210	0.096248	0.052545	0.100164	0.008157	0.009852	0.001642	0.001631	0.001642	0.001642	0.001631	0.003284	0.001642	0.006525	0.006568	0.004926	0.003263	0.003284	0.003284	0.001631	0.001642	0.003284	0.003263	0.001642	0.001642	0.009788	0.001642	0.001642	0.008157	0.003284	0.001642	0.001631	0.001642	0.001642	0.006525	0.004926	0.003284	0.006525	0.001642	0.001642	0.004894	0.024631	0.003284	0.001631	0.011494	0.001642	0.001631	0.019704	0.001642	0.004894	0.031199	0.003284	0.011419	0.018062	0.004926	0.001631	0.001642	0.004926	0.009788	0.009852	0.003284	0.016313	0.019704	0.014778	0.001631	0.001642	0.001642	0.001631	0.001642	0.001642	0.003263	0.001642	0.001642	0.017945	0.004926	0.003284	0.021207	0.006568	0.008210	0.004894	0.003284	0.001642	0.011419	0.013136	0.013136	0.024470	0.014778	0.009852	0.017945	0.018062	0.011494	0.001631	0.004926	0.008210	0.006525	0.011494	0.001642	0.034258	0.021346	0.022989	0.001631	0.114943	0.036125	0.003263	0.009852	0.014778	0.001631	0.031199	0.016420	0.055465	0.085386	0.103448	0.013051	0.003284	0.009852	0.001631	0.003284	0.008210	0.001631	0.003284	0.014778	0.042414	0.001642	0.003284	0.001631	0.013136	0.022989	0.001631	0.001642	0.014778	0.009788	0.009852	0.024631	0.008157	0.019704	0.029557	0.125612	0.083744	0.031199	0.003263	0.011494	0.041051	0.019576	0.042693	0.008210	0.096248	0.093596	0.118227	0.062039	0.011233	0.012900	0.077042	0.009407	0.005676	0.001627	0.011550	0.012424	0.004604	0.008454	0.011550	0.068111	0.014805	0.013495	0.077042	0.014091	0.002699	0.004644	0.013495	0.006192	0.004207	0.001191	0.008454	0.002461	0.000754	0.001191	0.001627	0.014130	0.005358	0.004644	0.012900	0.016591	0.002540	0.005358	0.014805	0.003533	0.001667	0.000754	0.004604	0.008534	0.001667	0.004207	0.005676	0.011789	0.002540	0.002699	0.011233	0.070414	0.011789	0.014130	0.068111	0.015837	0.008534	0.002461	0.012424	0.015837	0.003533	0.006192	0.009407	0.070414	0.016591	0.014091	0.062039
12345	0.016967	0.023504	0.024573	0.018028	0.014957	0.023504	0.007423	0.019231	0.004274	0.011665	0.007479	0.033120	0.014846	0.016026	0.009615	0.036055	0.030983	0.009615	0.013786	0.013889	0.004274	0.015907	0.009615	0.024573	0.001060	0.007479	0.011752	0.013786	0.008547	0.029915	0.001060	0.009615	0.025641	0.005302	0.006410	0.017094	0.019088	0.007479	0.003205	0.033934	0.013889	0.012821	0.019088	0.012821	0.005342	0.037116	0.007479	0.025641	0.025451	0.020299	0.009615	0.024390	0.007479	0.033120	0.012725	0.025641	0.009615	0.011665	0.019231	0.029915	0.012725	0.029915	0.028846	0.015907	0.032051	0.023504	0.007423	0.018162	0.010684	0.013786	0.023504	0.052350	0.010604	0.008547	0.009615	0.007423	0.008547	0.018162	0.003181	0.009615	0.016026	0.003181	0.004274	0.018162	0.039236	0.016026	0.009615	0.029692	0.008547	0.017094	0.010604	0.017094	0.009615	0.040297	0.014957	0.044872	0.021209	0.008547	0.007479	0.013786	0.005342	0.008547	0.010604	0.009615	0.002137	0.006363	0.006410	0.013889	0.029692	0.010684	0.009615	0.034995	0.017094	0.009615	0.006363	0.004274	0.002137	0.014846	0.018162	0.013889	0.016967	0.003205	0.008547	0.020148	0.005342	0.016026	0.010604	0.012821	0.011752	0.016967	0.005342	0.008547	0.015907	0.006410	0.004274	0.015907	0.012821	0.006410	0.010604	0.005342	0.005342	0.021209	0.004274	0.007479	0.001060	0.033120	0.012821	0.014846	0.020299	0.014957	0.001060	0.029915	0.005342	0.012725	0.013889	0.032051	0.014846	0.025641	0.026709	0.018028	0.035256	0.007479	0.003181	0.025641	0.007479	0.011665	0.029915	0.028846	0.001060	0.012821	0.020299	0.009544	0.012821	0.021368	0.011665	0.012821	0.011752	0.003181	0.007479	0.019231	0.022269	0.035256	0.012821	0.037116	0.035256	0.011752	0.005302	0.037393	0.005342	0.032874	0.023504	0.020299	0.027665	0.015976	0.022430	0.020083	0.014171	0.015344	0.006860	0.015751	0.017014	0.015209	0.022701	0.015751	0.016202	0.012682	0.013359	0.020083	0.016879	0.012411	0.013945	0.013359	0.014713	0.024325	0.010064	0.022701	0.006454	0.006047	0.010064	0.006860	0.018323	0.016112	0.013945	0.022430	0.016969	0.010290	0.016112	0.012682	0.011192	0.016427	0.006047	0.015209	0.015886	0.016427	0.024325	0.015344	0.013449	0.010290	0.012411	0.015976	0.024506	0.013449	0.018323	0.016202	0.016563	0.015886	0.006454	0.017014	0.016563	0.011192	0.014713	0.014171	0.024506	0.016969	0.016879	0.027665
12345	0.017746	0.015192	0.015192	0.027507	0.014298	0.022341	0.014197	0.015192	0.014298	0.007098	0.002681	0.019660	0.024845	0.024129	0.008937	0.035492	0.024129	0.008937	0.003549	0.014298	0.004468	0.010648	0.008937	0.020554	0.003549	0.015192	0.011618	0.021295	0.014298	0.020554	0.018634	0.012511	0.021448	0.011535	0.008043	0.012511	0.017746	0.004468	0.005362	0.032831	0.006256	0.006256	0.015972	0.006256	0.003575	0.031056	0.003575	0.009830	0.018634	0.023235	0.025022	0.016859	0.011618	0.032172	0.015084	0.016979	0.010724	0.003549	0.007149	0.034853	0.009760	0.029491	0.023235	0.018634	0.049151	0.029491	0.002662	0.013405	0.008937	0.021295	0.023235	0.060769	0.007098	0.008043	0.008043	0.007098	0.003575	0.021448	0.004437	0.008937	0.013405	0.006211	0.003575	0.012511	0.031056	0.016086	0.007149	0.042591	0.009830	0.026810	0.015972	0.016086	0.008937	0.039929	0.019660	0.033065	0.010648	0.005362	0.011618	0.010648	0.005362	0.006256	0.019521	0.007149	0.016086	0.004437	0.001787	0.018767	0.012422	0.016086	0.004468	0.044366	0.023235	0.008043	0.012422	0.005362	0.006256	0.016859	0.013405	0.026810	0.007986	0.016979	0.011618	0.022183	0.015192	0.025916	0.025732	0.023235	0.017873	0.009760	0.011618	0.015192	0.014197	0.008043	0.007149	0.015972	0.011618	0.005362	0.014197	0.009830	0.011618	0.019521	0.008937	0.008937	0.000887	0.027703	0.015192	0.015972	0.011618	0.014298	0.000887	0.026810	0.014298	0.007098	0.013405	0.024129	0.011535	0.033065	0.017873	0.017746	0.025916	0.006256	0.005324	0.022341	0.005362	0.012422	0.030384	0.021448	0.000887	0.012511	0.014298	0.007098	0.012511	0.018767	0.018634	0.025916	0.012511	0.011535	0.009830	0.021448	0.015972	0.039321	0.005362	0.020408	0.023235	0.008937	0.014197	0.034853	0.013405	0.023957	0.017873	0.022341	0.020577	0.016815	0.024202	0.013914	0.015002	0.015772	0.009019	0.015863	0.019443	0.017631	0.021347	0.015863	0.013869	0.012237	0.014186	0.013914	0.017132	0.014005	0.014685	0.014186	0.016135	0.024248	0.009291	0.021347	0.008747	0.007660	0.009291	0.009019	0.017993	0.017540	0.014685	0.024202	0.017313	0.010606	0.017540	0.012237	0.013778	0.016996	0.007660	0.017631	0.014186	0.016996	0.024248	0.015772	0.014186	0.010606	0.014005	0.016815	0.020395	0.014186	0.017993	0.013869	0.015228	0.014186	0.008747	0.019443	0.015228	0.013778	0.016135	0.015002	0.020395	0.017313	0.017132	0.020577
12345	0.032967	0.023327	0.024555	0.005495	0.007980	0.023941	0.003053	0.017188	0.009208	0.047619	0.019644	0.050338	0.033578	0.002455	0.020872	0.004274	0.004911	0.029466	0.001832	0.003683	0.004297	0.022589	0.005525	0.011664	0.011600	0.001842	0.022713	0.005495	0.001842	0.036832	0.001832	0.001842	0.025783	0.023199	0.002455	0.024555	0.102564	0.076120	0.042357	0.003663	0.014119	0.031921	0.025641	0.031921	0.006753	0.026252	0.035605	0.101289	0.015263	0.012891	0.001842	0.000611	0.017188	0.001842	0.002442	0.025169	0.001842	0.016484	0.056476	0.006753	0.029304	0.003069	0.002455	0.001221	0.001842	0.002455	0.000611	0.003683	0.004297	0.014042	0.002455	0.002455	0.001832	0.000614	0.001842	0.001221	0.001228	0.001842	0.004274	0.000614	0.004297	0.004274	0.003069	0.002455	0.014652	0.054635	0.007366	0.001221	0.000614	0.000614	0.003663	0.018416	0.001842	0.004884	0.011664	0.007366	0.018926	0.003069	0.003683	0.003663	0.004911	0.002455	0.001832	0.004297	0.001228	0.025031	0.007366	0.004297	0.020147	0.002455	0.001228	0.004884	0.003683	0.004911	0.001832	0.001842	0.002455	0.035409	0.003683	0.005525	0.005495	0.001842	0.002455	0.003053	0.004297	0.006139	0.006105	0.002455	0.002455	0.046398	0.006139	0.004911	0.029915	0.039902	0.001842	0.001221	0.004297	0.004297	0.003663	0.018416	0.001842	0.018315	0.019644	0.015347	0.000611	0.068754	0.058318	0.006716	0.036219	0.034377	0.000611	0.063229	0.030080	0.068376	0.098834	0.097606	0.028694	0.004297	0.010436	0.000611	0.001228	0.007980	0.001221	0.001228	0.000614	0.013431	0.005525	0.004297	0.000611	0.007366	0.022713	0.002442	0.006753	0.016575	0.002442	0.011050	0.028852	0.007937	0.011664	0.021486	0.120879	0.049724	0.025169	0.006105	0.004297	0.006753	0.003663	0.020872	0.003069	0.042125	0.016575	0.048496	0.026523	0.010630	0.007574	0.051199	0.009372	0.005033	0.003440	0.015558	0.009391	0.005721	0.006589	0.015558	0.151222	0.009874	0.012577	0.051199	0.003676	0.002430	0.003335	0.012577	0.004469	0.005616	0.010469	0.006589	0.000607	0.007556	0.010469	0.003440	0.024471	0.001860	0.003335	0.007574	0.004686	0.001357	0.001860	0.009874	0.002231	0.014678	0.007556	0.005721	0.001822	0.014678	0.005616	0.005033	0.018979	0.001357	0.002430	0.010630	0.061091	0.018979	0.024471	0.151222	0.005963	0.001822	0.000607	0.009391	0.005963	0.002231	0.004469	0.009372	0.061091	0.004686	0.003676	0.026523
12345	0.011200	0.008864	0.012087	0.028000	0.012893	0.013699	0.008800	0.011281	0.002417	0.005600	0.003223	0.016922	0.020000	0.019339	0.012893	0.032800	0.034649	0.011281	0.011200	0.020951	0.004029	0.012800	0.011281	0.033844	0.000800	0.007252	0.010475	0.011200	0.012087	0.022562	0.000800	0.010475	0.023368	0.004800	0.008864	0.012087	0.008000	0.008864	0.002417	0.034400	0.008058	0.005641	0.020800	0.003223	0.004029	0.028800	0.002417	0.009670	0.013600	0.014504	0.020145	0.024800	0.019339	0.034649	0.012800	0.018533	0.003223	0.004000	0.008864	0.029009	0.008000	0.033038	0.026591	0.033600	0.049960	0.034649	0.007200	0.021757	0.006446	0.011200	0.026591	0.080580	0.006400	0.007252	0.012893	0.005600	0.008864	0.027397	0.006400	0.019339	0.011281	0.004000	0.008058	0.022562	0.046400	0.011281	0.008058	0.040000	0.010475	0.030620	0.028800	0.015310	0.008058	0.043200	0.015310	0.041902	0.010400	0.003223	0.007252	0.014400	0.006446	0.014504	0.016000	0.006446	0.003223	0.005600	0.001612	0.016922	0.021600	0.008058	0.008058	0.041600	0.020951	0.008864	0.013600	0.004029	0.004835	0.021600	0.013699	0.020145	0.009600	0.007252	0.011281	0.024000	0.003223	0.027397	0.018400	0.017728	0.014504	0.007200	0.009670	0.016116	0.008800	0.004835	0.009670	0.024800	0.002417	0.006446	0.012000	0.006446	0.005641	0.016800	0.004835	0.020145	0.000800	0.018533	0.014504	0.018400	0.023368	0.012087	0.000800	0.032232	0.008058	0.008000	0.008058	0.029009	0.011200	0.026591	0.008058	0.023200	0.042707	0.005641	0.011200	0.027397	0.007252	0.007200	0.037067	0.024980	0.000800	0.020145	0.012087	0.005600	0.017728	0.020145	0.012000	0.021757	0.009670	0.004000	0.015310	0.012087	0.019200	0.038678	0.007252	0.036000	0.024980	0.010475	0.012800	0.029009	0.004835	0.026400	0.023368	0.023368	0.018778	0.015987	0.020300	0.014109	0.016646	0.018423	0.009490	0.015175	0.015936	0.016646	0.020148	0.015175	0.013551	0.011927	0.014667	0.014109	0.017509	0.017915	0.014566	0.014667	0.017255	0.028522	0.011571	0.020148	0.009693	0.008120	0.011571	0.009490	0.014667	0.018372	0.014566	0.020300	0.015733	0.011470	0.018372	0.011927	0.013094	0.016545	0.008120	0.016646	0.014261	0.016545	0.028522	0.018423	0.014312	0.011470	0.017915	0.015987	0.017002	0.014312	0.014667	0.013551	0.017611	0.014261	0.009693	0.015936	0.017611	0.013094	0.017255	0.016646	0.017002	0.015733	0.017509	0.018778
12345	0.021277	0.023214	0.030357	0.026596	0.017857	0.039286	0.008865	0.019643	0.012500	0.019504	0.007143	0.039286	0.030142	0.026786	0.012500	0.044326	0.030357	0.014286	0.001773	0.008929	0.010714	0.014184	0.017857	0.037500	0.007092	0.001786	0.023214	0.008865	0.005357	0.041071	0.001773	0.008929	0.028571	0.008865	0.001786	0.014286	0.026596	0.012500	0.003571	0.053191	0.012500	0.014286	0.005319	0.012500	0.008929	0.017730	0.001786	0.023214	0.026596	0.041071	0.030357	0.019504	0.021429	0.033929	0.003546	0.035714	0.005357	0.008865	0.016071	0.041071	0.042553	0.026786	0.023214	0.014184	0.051786	0.035714	0.001773	0.008929	0.010714	0.014184	0.026786	0.091071	0.010638	0.001786	0.014286	0.007092	0.003571	0.016071	0.007092	0.001786	0.008929	0.003546	0.003571	0.005357	0.074468	0.016071	0.005357	0.051418	0.017857	0.026786	0.012411	0.014286	0.005357	0.021277	0.008929	0.033929	0.019504	0.014286	0.005357	0.021277	0.007143	0.001786	0.003546	0.007143	0.007143	0.008865	0.008929	0.003571	0.019504	0.012500	0.005357	0.042553	0.025000	0.003571	0.003546	0.005357	0.001786	0.012411	0.005357	0.008929	0.017730	0.007143	0.005357	0.019504	0.003571	0.001786	0.007092	0.003571	0.005357	0.012411	0.005357	0.005357	0.012411	0.001786	0.003571	0.008865	0.008929	0.003571	0.001773	0.008929	0.003571	0.008865	0.007143	0.005357	0.001773	0.042857	0.010714	0.015957	0.028571	0.016071	0.001773	0.044643	0.001786	0.001773	0.017857	0.019643	0.021277	0.044643	0.017857	0.015957	0.053571	0.019643	0.003546	0.021429	0.005357	0.015957	0.021429	0.021429	0.001773	0.007143	0.007143	0.012411	0.007143	0.017857	0.003546	0.003571	0.014286	0.001773	0.005357	0.007143	0.019504	0.017857	0.008929	0.028369	0.025000	0.012500	0.003546	0.010714	0.001786	0.015957	0.010714	0.005357	0.023664	0.018976	0.018083	0.020055	0.016520	0.017637	0.006102	0.016855	0.015292	0.014623	0.021283	0.016855	0.017451	0.015776	0.017785	0.020055	0.019832	0.015181	0.011609	0.017785	0.018678	0.018418	0.006697	0.021283	0.007442	0.005060	0.006697	0.006102	0.021171	0.017227	0.011609	0.018083	0.017376	0.007962	0.017227	0.015776	0.010604	0.012130	0.005060	0.014623	0.016930	0.012130	0.018418	0.017637	0.015032	0.007962	0.015181	0.018976	0.019869	0.015032	0.021171	0.017451	0.018678	0.016930	0.007442	0.015292	0.018678	0.010604	0.018678	0.016520	0.019869	0.017376	0.019832	0.023664
12345	0.016878	0.012712	0.025424	0.004219	0.004237	0.021186	0.008439	0.016949	0.029661	0.050633	0.012712	0.084746	0.008439	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.021097	0.004237	0.004237	0.037975	0.004237	0.025424	0.004219	0.004237	0.008475	0.008439	0.008475	0.012712	0.004219	0.004237	0.016949	0.088608	0.059322	0.012712	0.004219	0.004237	0.016949	0.021097	0.016949	0.016949	0.097046	0.063559	0.076271	0.008439	0.012712	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.008439	0.016949	0.004237	0.012658	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.012658	0.004237	0.004237	0.004219	0.029661	0.004237	0.004219	0.004237	0.004237	0.004219	0.016949	0.004237	0.012658	0.016949	0.004237	0.021097	0.029661	0.004237	0.004219	0.004237	0.004237	0.004219	0.012712	0.004237	0.021097	0.021186	0.016949	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.004219	0.004237	0.004237	0.012658	0.004237	0.008475	0.021097	0.008475	0.008475	0.004219	0.008475	0.004237	0.004219	0.004237	0.008475	0.021097	0.004237	0.008475	0.012658	0.016949	0.008475	0.004219	0.004237	0.004237	0.004219	0.012712	0.004237	0.021097	0.021186	0.004237	0.004219	0.105932	0.046610	0.004219	0.004237	0.008475	0.004219	0.029661	0.016949	0.063291	0.072034	0.105932	0.012658	0.004237	0.012712	0.004219	0.004237	0.012712	0.004219	0.004237	0.012712	0.029536	0.004237	0.008475	0.004219	0.012712	0.012712	0.004219	0.004237	0.008475	0.008439	0.012712	0.025424	0.016878	0.008475	0.012712	0.105485	0.072034	0.050847	0.004219	0.033898	0.025424	0.008439	0.012712	0.008475	0.067511	0.080508	0.097458	0.081132	0.010447	0.012501	0.080353	0.008535	0.005206	0.001487	0.009172	0.011970	0.005666	0.006693	0.009172	0.064169	0.013563	0.011828	0.080353	0.014555	0.001841	0.004497	0.011828	0.005879	0.002904	0.000531	0.006693	0.002798	0.000567	0.000531	0.001487	0.011899	0.004604	0.004497	0.012501	0.015617	0.002231	0.004604	0.013563	0.004073	0.000921	0.000567	0.005666	0.006976	0.000921	0.002904	0.005206	0.009951	0.002231	0.001841	0.010447	0.073164	0.009951	0.011899	0.064169	0.014272	0.006976	0.002798	0.011970	0.014272	0.004073	0.005879	0.008535	0.073164	0.015617	0.014555	0.081132
